Surface Temp Threshold,Air Temp Threshold,Rain Level Threshold,Overheat Threshold
10.0,10.0,3500,20.0
Time (s),Surface Temp (C),Air Temp (C),Rain Level,Heater State
0.015207052230834961,24.81,22.81,4095.0,0
4.098330974578857,24.81,22.81,4095.0,0
8.057034969329834,24.81,22.81,4095.0,0
12.077166080474854,24.75,22.75,4095.0,0
16.038600206375122,24.69,22.69,4095.0,0
20.059003353118896,24.69,22.69,4095.0,0
24.018786907196045,24.69,22.69,4095.0,0
28.038025856018066,24.62,22.62,4095.0,0
31.999271392822266,24.62,22.62,4095.0,0
36.01862335205078,24.62,22.5,4095.0,0
39.97979116439819,24.56,22.5,4095.0,0
43.99856090545654,24.5,22.5,4095.0,0
47.959601640701294,24.25,22.5,4095.0,0
51.979748249053955,23.56,22.5,4095.0,0
55.93948674201965,22.5,22.38,4095.0,0
59.959492444992065,21.25,22.44,4095.0,0
63.92174530029297,19.88,22.38,4095.0,0
67.94090580940247,18.5,22.31,4095.0,0
71.90106415748596,17.0,22.31,4095.0,0
75.91954040527344,15.56,22.25,4095.0,0
79.88112807273865,14.12,22.25,4095.0,0
83.89986848831177,12.75,22.19,4095.0,0
87.85945892333984,11.5,22.12,4095.0,0
91.88106536865234,10.31,22.12,4095.0,0
95.84310626983643,9.19,22.12,4095.0,0
99.86144948005676,8.25,22.06,4095.0,0
103.82074427604675,7.38,22.0,4095.0,0
107.78135800361633,6.5,22.0,4095.0,0
111.80203557014465,5.81,21.94,4095.0,0
115.76163220405579,5.19,21.94,4095.0,0
119.78265976905823,4.62,21.88,4095.0,0
123.74154949188232,4.19,21.81,4095.0,0
127.76194167137146,3.75,21.81,4095.0,0
131.72294354438782,3.38,21.81,4095.0,0
135.74149560928345,3.06,21.75,2247.0,0
139.70189356803894,2.75,21.75,2397.0,1
143.72186827659607,2.44,21.69,2401.0,1
147.6819303035736,2.25,21.62,2379.0,1
151.7019431591034,2.06,21.56,2385.0,1
155.6659381389618,1.88,21.56,2380.0,1
159.68335795402527,1.69,21.56,2373.0,1
163.64407896995544,1.56,21.5,2379.0,1
167.66196417808533,1.44,21.5,2347.0,1
171.6237051486969,1.31,21.44,107.0,1
175.64433312416077,1.25,21.44,103.0,1
179.60317540168762,1.12,21.44,107.0,1
183.62409806251526,1.12,21.38,96.0,1
187.5872790813446,1.06,21.38,107.0,1
191.60508584976196,1.0,21.38,99.0,1
195.56489658355713,1.06,21.31,112.0,1
199.5837757587433,1.0,21.25,112.0,1
203.54500651359558,1.06,-127.0,105.0,0
207.5046670436859,1.0,21.31,112.0,1
211.523597240448,1.0,21.25,113.0,1
215.48538994789124,1.06,21.19,97.0,1
219.5051167011261,1.06,21.19,96.0,1
223.46575617790222,1.06,21.19,112.0,1
227.4842095375061,1.12,21.19,0.0,1
231.4449918270111,1.12,21.12,112.0,1
235.46558046340942,1.19,21.12,107.0,1
239.42607998847961,1.19,21.06,118.0,1
243.44470715522766,1.25,21.12,109.0,1
247.40550827980042,1.25,21.06,105.0,1
251.42479014396667,1.31,21.06,106.0,1
255.38494563102722,1.31,21.06,106.0,1
259.34594678878784,1.38,-127.0,114.0,0
263.3662316799164,1.44,21.06,83.0,1
267.3259482383728,1.5,21.06,99.0,1
271.345077753067,1.5,21.0,114.0,1
275.3093876838684,1.56,21.06,112.0,1
279.32767724990845,1.56,21.0,114.0,1
283.2885732650757,1.62,21.0,113.0,1
287.30757212638855,1.62,21.0,112.0,1
291.2672221660614,1.62,21.0,0.0,1
295.28814601898193,1.75,21.06,112.0,1
299.24755477905273,1.75,21.0,108.0,1
303.2690966129303,1.81,21.06,111.0,1
307.2282283306122,1.88,21.06,0.0,1
311.24855160713196,1.94,21.06,113.0,1
315.20826482772827,2.06,21.0,117.0,1
319.228741645813,2.12,21.06,118.0,1
323.18797850608826,2.31,21.06,114.0,1
327.20920157432556,2.44,21.06,117.0,1
331.16735434532166,2.56,21.06,117.0,1
335.24845123291016,2.62,21.06,115.0,1
339.15034556388855,2.62,21.06,123.0,1
343.16961669921875,2.75,21.06,126.0,1
347.12871623039246,2.75,21.06,118.0,1
351.14918851852417,2.81,21.06,112.0,1
355.1094424724579,2.81,21.06,118.0,1
359.1304066181183,2.88,21.06,113.0,1
363.08952260017395,2.94,21.06,0.0,1
367.1114583015442,2.94,21.06,113.0,1
371.0703284740448,2.94,21.06,118.0,1
375.08980417251587,2.94,21.12,119.0,1
379.049418926239,2.94,21.06,64.0,1
383.0074851512909,2.94,21.12,121.0,1
387.0288953781128,2.94,21.12,122.0,1
391.0490520000458,3.0,21.12,116.0,1
395.01081252098083,3.0,21.12,0.0,1
399.0311162471771,3.06,21.12,121.0,1
402.9902911186218,3.19,21.19,391.0,1
407.01090383529663,3.5,21.12,114.0,1
410.97113704681396,3.94,21.19,129.0,1
414.99097967147827,4.38,21.19,113.0,1
418.9514546394348,5.06,21.19,117.0,1
422.97132897377014,5.75,21.19,0.0,1
426.93177795410156,6.5,21.19,0.0,1
430.8931829929352,-127.0,21.25,120.0,0
434.9143853187561,8.19,21.19,123.0,0
438.87258100509644,9.0,21.19,125.0,0
442.8929419517517,9.81,21.19,127.0,0
446.85271072387695,10.62,21.19,129.0,0
450.8721749782562,11.38,21.19,122.0,0
454.83292055130005,12.12,21.25,119.0,0
458.8525402545929,12.81,21.25,128.0,0
462.8144202232361,13.44,21.25,117.0,0
466.833101272583,14.06,21.25,118.0,0
470.79320073127747,14.69,21.25,121.0,0
474.8156967163086,15.31,21.25,122.0,0
478.7734708786011,15.88,21.19,124.0,0
482.7933473587036,16.5,21.25,114.0,0
486.7551851272583,17.06,21.25,119.0,0
490.7745940685272,17.62,21.25,122.0,0
494.73462080955505,18.19,21.25,126.0,0
498.75240778923035,18.75,21.25,125.0,0
502.7147305011749,19.25,21.25,2131.0,0
506.7342290878296,19.75,21.25,3834.0,0
510.6944785118103,20.25,21.31,4095.0,0
514.7147426605225,20.69,21.31,4095.0,0
518.6734397411346,21.12,21.31,4095.0,0
522.6945509910583,21.56,21.38,4095.0,0
526.6556417942047,22.0,21.38,4095.0,0
530.616307258606,22.38,21.31,4095.0,0
534.6354100704193,22.75,21.38,4095.0,0
538.5949785709381,23.12,21.31,4095.0,0
542.6161019802094,23.5,21.38,4095.0,0
546.5751838684082,23.81,21.38,4095.0,0
550.5950512886047,24.19,21.38,4095.0,0
554.5558836460114,24.44,21.44,4095.0,0
558.5748264789581,24.75,21.38,4095.0,0
562.5354218482971,25.0,21.38,4095.0,0
566.5565614700317,25.25,21.38,4095.0,0
570.5272853374481,25.5,21.38,4095.0,0
